#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
0.0317647015905543,-50467.635197608884,3681.585100023333,288.2766342903752,0
0.0635294031811086,-50488.5428658777,3702.060631608684,289.87991580373586,7.03
0.09529410477166296,-50512.464682630314,3725.7352468463478,291.7336929712907,7.09
0.1270588063622173,-50537.72205838935,3748.5453647912377,293.5197779999588,7.07
0.15882350795277153,-50562.80112867305,3776.03809342157,295.6725222831103,7.03
0.19058820954332575,-50586.356749677885,3800.8632417534564,297.61638885482967,6.96
0.22235291113387998,-50606.90189833922,3819.150347095388,299.0483115282597,6.91
0.2541176127244342,-50623.440519110394,3836.781236672069,300.4288509884717,6.9
0.28588231431498845,-50635.18804667319,3848.1500588264144,301.31905607607916,6.89
0.3176470159055427,-50641.84002666374,3854.0923500998833,301.7843512361117,6.87
